tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
26.5,23.6,31.8,455.5,1009.7,1,2017,1,0.3947368421052631,0.42857142857142855,0.5645161290322581,0.3213875323182993,0.47169811320755123,459.1204720016068
26.3,23.4,30.1,483.9,1009.7,1,2018,1,0.34210526315789486,0.3714285714285706,0.2903225806451614,0.3417839701235277,0.47169811320755123,481.07120926601533
26.1,23.4,29.5,342.9,1009.7,1,2018,1,0.28947368421052666,0.3714285714285706,0.1935483870967741,0.24051996552714733,0.47169811320755123,351.3560297550005
26.9,23.7,31.0,218.1,1009.7,1,2018,1,0.49999999999999956,0.4571428571428565,0.4354838709677419,0.15089054869290433,0.47169811320755123,224.06700556754734
27.5,24.0,31.5,248.2,1009.7,1,2018,1,0.6578947368421051,0.5428571428571425,0.5161290322580645,0.17250790002872735,0.47169811320755123,247.57612662407894
27.4,24.3,31.1,234.5,1009.7,1,2018,1,0.6315789473684206,0.6285714285714283,0.4516129032258066,0.16266877334099394,0.47169811320755123,239.5779082542365
27.8,24.3,31.9,206.0,1009.7,1,2018,1,0.736842105263158,0.6285714285714283,0.5806451612903223,0.1422005170927894,0.47169811320755123,213.0392701233872
27.7,24.1,31.8,263.9,1009.7,1,2018,1,0.7105263157894733,0.5714285714285714,0.5645161290322581,0.1837833955759839,0.47169811320755123,257.2653652143992
27.8,24.2,31.8,326.4,1009.7,1,2018,1,0.736842105263158,0.5999999999999994,0.5645161290322581,0.22866992243608156,0.47169811320755123,306.4755210921161
27.2,23.8,31.3,263.9,1009.7,1,2018,1,0.5789473684210523,0.4857142857142855,0.48387096774193555,0.1837833955759839,0.47169811320755123,260.07019341851594
27.5,23.7,31.8,318.4,1009.7,1,2018,1,0.6578947368421051,0.4571428571428565,0.5645161290322581,0.22292444699798905,0.47169811320755123,297.68870959030386
27.6,24.3,31.6,172.9,1009.7,1,2018,1,0.6842105263157897,0.6285714285714283,0.5322580645161292,0.1184286124676817,0.47169811320755123,190.3122766489461
27.2,24.2,31.3,407.4,1009.7,1,2018,1,0.5789473684210523,0.5999999999999994,0.48387096774193555,0.2868428612467681,0.47169811320755123,396.1195252633806
27.2,24.1,31.8,203.0,1010.1,1,2019,1,0.5789473684210523,0.5714285714285714,0.5645161290322581,0.14004596380350473,0.5471698113207552,214.92808101467463
27.0,24.1,31.4,50.0,1011.4,1,2019,1,0.5263157894736841,0.5714285714285714,0.4999999999999997,0.030163746049985635,0.7924528301886732,222.93828726297477
27.0,23.5,31.7,50.0,1010.7,1,2019,1,0.5263157894736841,0.3999999999999996,0.5483870967741934,0.030163746049985635,0.6603773584905717,152.00703548807053
27.7,24.2,32.1,208.0,1009.9,1,2019,1,0.7105263157894733,0.5999999999999994,0.6129032258064518,0.14363688595231255,0.5094339622641424,207.23581584428993
27.9,24.4,32.3,87.0,1010.1,1,2019,1,0.7631578947368416,0.6571428571428564,0.6451612903225802,0.056736569951163454,0.5471698113207552,207.9534273212202
27.6,24.4,31.6,206.0,1009.7,1,2019,1,0.6842105263157897,0.6571428571428564,0.5322580645161292,0.1422005170927894,0.47169811320755123,214.67646866362003
27.0,23.6,31.6,162.0,1010.1,1,2019,1,0.5263157894736841,0.42857142857142855,0.5322580645161292,0.11060040218328065,0.5471698113207552,217.39241121415478
27.6,24.0,32.0,35.0,1009.8,1,2019,1,0.6842105263157897,0.5428571428571425,0.596774193548387,0.019390979603562192,0.4905660377358361,91.08034471333251
27.9,23.9,32.2,65.0,1010.6,1,2019,1,0.7631578947368416,0.5142857142857135,0.6290322580645166,0.040936512496409075,0.6415094339622653,210.7547347574624
27.2,23.9,31.2,337.0,1009.6,1,2019,1,0.5789473684210523,0.5142857142857135,0.4677419354838708,0.23628267739155415,0.4528301886792449,299.1702976981922
27.3,24.2,31.6,297.0,1009.6,1,2019,1,0.605263157894737,0.5999999999999994,0.5322580645161292,0.2075553002010916,0.4528301886792449,267.7158642174786
26.8,24.4,30.6,604.0,1009.9,1,2019,1,0.4736842105263159,0.6571428571428564,0.37096774193548404,0.4280379201378914,0.5094339622641424,460.4673309236967
27.3,24.5,31.8,162.0,1010.0,1,2020,1,0.605263157894737,0.6857142857142853,0.5645161290322581,0.11060040218328065,0.5283018867924488,205.5034698014727
27.3,24.3,31.8,47.0,1011.0,1,2020,1,0.605263157894737,0.6285714285714283,0.5645161290322581,0.028009192760700945,0.7169811320754693,212.33504431359745
27.5,24.6,31.4,211.0,1010.1,1,2020,1,0.6578947368421051,0.7142857142857143,0.4999999999999997,0.14579143924159724,0.5471698113207552,212.4845682769077
28.1,24.8,32.3,263.0,1009.9,1,2020,1,0.8157894736842107,0.7714285714285712,0.6451612903225802,0.1831370295891985,0.5094339622641424,240.5234332927635
28.3,25.2,32.6,327.0,1009.0,1,2020,1,0.868421052631579,0.8857142857142851,0.6935483870967744,0.2291008330939385,0.3396226415094283,210.4962759877815
27.6,24.5,31.8,258.0,1009.2,1,2020,1,0.6842105263157897,0.6857142857142853,0.5645161290322581,0.17954610744039068,0.377358490566041,230.33980176946636
27.5,24.1,31.7,390.0,1008.5,1,2020,1,0.6578947368421051,0.5714285714285714,0.5483870967741934,0.27434645216891695,0.24528301886791806,223.04324962329778
28.0,24.4,32.4,187.0,1008.9,1,2020,1,0.7894736842105262,0.6571428571428564,0.6612903225806449,0.12855501292731972,0.32075471698112196,217.6022904952244
27.1,24.1,31.1,343.0,1009.1,1,2020,1,0.5526315789473687,0.5714285714285714,0.4516129032258066,0.2405917839701235,0.35849056603773466,283.97158074384413
26.8,23.7,31.3,306.0,1008.6,1,2020,1,0.4736842105263159,0.4571428571428565,0.48387096774193555,0.2140189600689457,0.2641509433962244,288.1918116478431
27.2,24.3,31.0,401.0,1009.1,1,2020,1,0.5789473684210523,0.6285714285714283,0.4354838709677419,0.28224648089629417,0.35849056603773466,299.7840551044746
26.9,24.0,30.9,451.0,1008.3,1,2020,1,0.49999999999999956,0.5428571428571425,0.4193548387096771,0.3181557023843723,0.2075471698113054,301.79641275744603
26.3,24.0,29.9,292.0,1008.6,1,2021,1,0.34210526315789486,0.5428571428571425,0.2580645161290319,0.20396437805228382,0.2641509433962244,265.00424602509463
26.3,23.6,30.2,145.0,1010.0,1,2021,1,0.34210526315789486,0.42857142857142855,0.3064516129032256,0.0983912668773341,0.5283018867924488,197.85441474832066
27.0,24.1,31.1,140.0,1009.3,1,2021,1,0.5263157894736841,0.5714285714285714,0.4516129032258066,0.09480034472852628,0.3962264150943259,219.19308275354132
27.5,24.0,31.8,43.0,1009.8,1,2021,1,0.6578947368421051,0.5428571428571425,0.5645161290322581,0.025136455041654696,0.4905660377358361,97.2756740866627
27.9,24.5,32.1,221.0,1008.5,1,2021,1,0.7631578947368416,0.6857142857142853,0.6129032258064518,0.15297328353921286,0.24528301886791806,208.05542681014967
27.6,24.1,31.7,288.0,1009.8,1,2021,1,0.6842105263157897,0.5714285714285714,0.5483870967741934,0.20109164033323756,0.4905660377358361,273.3808747903581
27.8,24.3,32.2,280.0,1008.8,1,2021,1,0.736842105263158,0.6285714285714283,0.6290322580645166,0.19534616489514506,0.30188679245281563,211.91006370168301
27.2,23.9,31.4,366.0,1009.8,1,2021,1,0.5789473684210523,0.5142857142857135,0.4999999999999997,0.25711002585463943,0.4905660377358361,340.17723492366713
27.1,23.9,31.3,329.0,1009.4,1,2021,1,0.5526315789473687,0.5142857142857135,0.48387096774193555,0.23053720195346164,0.4150943396226322,286.1804816667413
27.6,24.3,31.3,287.0,1009.1,1,2021,1,0.6842105263157897,0.6285714285714283,0.48387096774193555,0.200373455903476,0.35849056603773466,243.09381114493914
27.1,24.0,31.0,215.1,1008.4,1,2021,1,0.5526315789473687,0.5428571428571425,0.4354838709677419,0.14873599540361965,0.2264150943396117,232.44211365880477
27.0,23.9,31.3,202.4,1009.5,1,2021,1,0.5263157894736841,0.5142857142857135,0.48387096774193555,0.1396150531456478,0.4339622641509385,233.385841910942
26.5,23.7,30.7,246.3,1009.6,1,2022,1,0.3947368421052631,0.4571428571428565,0.3870967741935482,0.17114334961218042,0.4528301886792449,256.8388362927108
26.7,23.6,31.2,266.1,1008.9,1,2022,1,0.4473684210526313,0.42857142857142855,0.4677419354838708,0.18536340132145934,0.32075471698112196,260.10092411173935
26.7,23.5,31.1,131.3,1008.6,1,2022,1,0.4473684210526313,0.3999999999999996,0.4516129032258066,0.0885521401896007,0.2641509433962244,190.84899152264666
27.2,23.7,31.4,198.4,1008.6,1,2022,1,0.5789473684210523,0.4571428571428565,0.4999999999999997,0.13674231542660154,0.2641509433962244,203.7386566077749
27.9,24.5,32.2,263.9,1008.3,1,2022,1,0.7631578947368416,0.6857142857142853,0.6290322580645166,0.1837833955759839,0.2075471698113054,198.80924605287547
27.1,23.8,30.9,344.5,1008.5,1,2022,1,0.5526315789473687,0.4857142857142855,0.4193548387096771,0.24166906061476587,0.24528301886791806,271.23039966476847
27.3,23.9,31.6,242.6,1008.1,1,2022,1,0.605263157894737,0.5142857142857135,0.5322580645161292,0.1684860672220626,0.16981132075471414,212.44503107005826
27.4,23.9,31.5,217.6,1008.3,1,2022,1,0.6315789473684206,0.5142857142857135,0.5161290322580645,0.15053145647802355,0.2075471698113054,213.05524336815688
26.9,23.7,30.9,371.1,1009.5,1,2022,1,0.49999999999999956,0.4571428571428565,0.4193548387096771,0.26077276644642344,0.4339622641509385,276.973589370415
27.0,23.8,30.4,573.1,1009.1,1,2022,1,0.5263157894736841,0.4857142857142855,0.33870967741935454,0.40584602125825914,0.35849056603773466,265.8353370287349
27.1,24.1,30.7,279.3,1009.3,1,2022,1,0.5526315789473687,0.5714285714285714,0.3870967741935482,0.194843435794312,0.3962264150943259,273.17171323332616
26.5,23.7,30.0,316.2,1008.5,1,2022,1,0.3947368421052631,0.4571428571428565,0.2741935483870967,0.22134444125251362,0.24528301886791806,265.0028715210189
26.7,23.5,30.4,235.4,1009.0,1,2023,1,0.4473684210526313,0.3999999999999996,0.33870967741935454,0.16331513932777936,0.3396226415094283,264.8884592921052
26.7,23.9,30.7,240.0,1009.4,1,2023,1,0.4473684210526313,0.5142857142857135,0.3870967741935482,0.16661878770468255,0.4150943396226322,263.67668711382214
26.7,23.6,30.9,216.5,1010.3,1,2023,1,0.4473684210526313,0.42857142857142855,0.4193548387096771,0.14974145360528582,0.5849056603773464,227.40918107674324
27.8,24.3,31.7,141.4,1008.8,1,2023,1,0.736842105263158,0.6285714285714283,0.5483870967741934,0.09580580293019247,0.30188679245281563,221.6761970348956
28.3,24.8,32.4,90.3,1009.8,1,2023,1,0.868421052631579,0.7714285714285712,0.6612903225806449,0.05910657856937661,0.4905660377358361,131.00935740132613
28.2,24.4,32.5,72.9,1009.6,1,2023,1,0.8421052631578944,0.6571428571428564,0.6774193548387096,0.046610169491525424,0.4528301886792449,203.85164147397134
27.5,24.1,31.7,89.2,1009.9,1,2023,1,0.6578947368421051,0.5714285714285714,0.5483870967741934,0.058316575696638895,0.5094339622641424,163.5110849858682
28.0,24.4,32.1,74.5,1010.4,1,2023,1,0.7894736842105262,0.6571428571428564,0.6129032258064518,0.04775926457914392,0.6037735849056527,216.10686078967092
27.7,24.2,31.5,308.4,1009.9,1,2023,1,0.7105263157894733,0.5999999999999994,0.5161290322580645,0.21574260270037343,0.5094339622641424,268.136409500471
27.6,24.2,31.5,134.9,1011.1,1,2023,1,0.6842105263157897,0.5999999999999994,0.5161290322580645,0.09113760413674231,0.7358490566037756,212.48905552009072
27.5,24.3,31.3,345.3,1010.0,1,2023,1,0.6578947368421051,0.6285714285714283,0.48387096774193555,0.24224360815857512,0.5283018867924488,256.0517994321778
27.4,24.6,31.1,251.1,1010.2,1,2023,1,0.6315789473684206,0.7142857142857143,0.4516129032258066,0.1745906348750359,0.5660377358490615,215.43627312803056
27.5,24.5,31.4,186.2,1011.0,1,2024,1,0.6578947368421051,0.6857142857142853,0.4999999999999997,0.12798046538351046,0.7169811320754693,213.9783887910714
27.3,24.6,31.0,77.1,1011.8,1,2024,1,0.605263157894737,0.7142857142857143,0.4354838709677419,0.04962654409652398,0.867924528301877,216.42188523072153
28.0,25.2,31.6,122.8,1010.6,1,2024,1,0.7894736842105262,0.8857142857142851,0.5322580645161292,0.08244757253662739,0.6415094339622653,221.43837791080094
28.7,25.3,32.3,184.2,1008.5,1,2024,1,0.9736842105263154,0.914285714285714,0.6451612903225802,0.12654409652398735,0.24528301886791806,209.4238684147433
28.6,25.6,32.1,160.6,1008.0,1,2024,1,0.9473684210526317,1.0,0.6129032258064518,0.10959494398161447,0.15094339622640782,206.3331492914584
28.0,24.8,31.9,302.9,1009.4,1,2024,1,0.7894736842105262,0.7714285714285712,0.5806451612903223,0.21179258833668482,0.4150943396226322,234.07217458790845
28.3,24.8,32.7,106.7,1008.7,1,2024,1,0.868421052631579,0.7714285714285712,0.7096774193548392,0.07088480321746625,0.28301886792453074,223.26179673487235
27.7,24.6,32.0,263.9,1009.7,1,2024,1,0.7105263157894733,0.7142857142857143,0.596774193548387,0.1837833955759839,0.47169811320755123,256.29881996680865
28.2,24.6,32.1,263.9,1009.7,1,2024,1,0.8421052631578944,0.7142857142857143,0.6129032258064518,0.1837833955759839,0.47169811320755123,254.8901522288541
27.7,24.2,31.3,260.2,1009.6,1,2024,1,0.7105263157894733,0.5999999999999994,0.48387096774193555,0.1811261131858661,0.4528301886792449,256.2476685704415
27.7,24.5,31.7,324.1,1008.6,1,2024,1,0.7105263157894733,0.6857142857142853,0.5483870967741934,0.22701809824763,0.2641509433962244,213.93841991756236
27.4,24.5,31.3,263.9,1009.7,1,2024,1,0.6315789473684206,0.6857142857142853,0.48387096774193555,0.1837833955759839,0.47169811320755123,261.6908970594234
25.8,23.1,30.5,640.0,1009.6,2,2000,1,0.21052631578947384,0.2857142857142857,0.35483870967741926,0.45389255960930763,0.4528301886792449,461.0529243636684
26.2,22.5,30.2,314.0,1009.3,2,2000,1,0.3157894736842103,0.11428571428571388,0.3064516129032256,0.2197644355070382,0.3962264150943259,265.41485055644137
26.7,23.3,32.6,230.0,1009.5,2,2000,1,0.4473684210526313,0.34285714285714264,0.6935483870967744,0.15943694340706693,0.4339622641509385,237.00288166305964
26.6,23.4,32.7,362.0,1009.7,2,2000,1,0.4210526315789477,0.3714285714285706,0.7096774193548392,0.2542372881355932,0.47169811320755123,345.5872620881863
27.5,24.0,33.5,176.0,1009.6,2,2000,1,0.6578947368421051,0.5428571428571425,0.8387096774193549,0.12065498419994254,0.4528301886792449,218.94904997112522
26.7,22.8,30.6,221.0,1009.9,2,2000,1,0.4473684210526313,0.1999999999999998,0.37096774193548404,0.15297328353921286,0.5094339622641424,197.85845929306564
27.1,23.4,33.1,54.0,1009.7,2,2000,1,0.5526315789473687,0.3714285714285706,0.774193548387097,0.033036483769031885,0.47169811320755123,86.10692386523083
26.9,23.4,32.8,162.0,1009.6,2,2000,1,0.49999999999999956,0.3714285714285706,0.7258064516129027,0.11060040218328065,0.4528301886792449,174.27295017335288
26.3,23.2,32.1,459.0,1010.2,2,2000,1,0.34210526315789486,0.31428571428571367,0.6129032258064518,0.3239011778224648,0.5660377358490615,484.490198394439
26.8,23.6,32.5,183.0,1009.5,2,2000,1,0.4736842105263159,0.42857142857142855,0.6774193548387096,0.12568227520827346,0.4339622641509385,192.1901178437831
26.5,22.7,30.8,147.0,1008.8,2,2000,1,0.3947368421052631,0.17142857142857082,0.40322580645161293,0.09982763573685721,0.30188679245281563,194.66270166303073
26.7,23.6,31.9,164.0,1009.3,2,2000,1,0.4473684210526313,0.42857142857142855,0.5806451612903223,0.11203677104280378,0.3962264150943259,171.31770896772142
26.0,23.2,31.1,280.0,1009.4,2,2001,1,0.26315789473684204,0.31428571428571367,0.4516129032258066,0.19534616489514506,0.4150943396226322,279.9888722798723
26.1,23.3,31.1,369.0,1009.0,2,2001,1,0.28947368421052666,0.34285714285714264,0.4516129032258066,0.25926457914392415,0.3396226415094283,353.1030792524736
27.0,23.4,33.1,193.0,1009.8,2,2001,1,0.5263157894736841,0.3714285714285706,0.774193548387097,0.1328641195058891,0.4905660377358361,183.46880897469103
27.0,23.9,32.3,337.0,1009.7,2,2001,1,0.5263157894736841,0.5142857142857135,0.6451612903225802,0.23628267739155415,0.47169811320755123,319.554110559202
27.6,24.2,33.5,149.0,1009.7,2,2001,1,0.6842105263157897,0.5999999999999994,0.8387096774193549,0.10126400459638034,0.47169811320755123,171.01337653857107
27.0,23.5,32.9,143.0,1009.8,2,2001,1,0.5263157894736841,0.3999999999999996,0.7419354838709675,0.09695489801781097,0.4905660377358361,164.55910090978543
27.4,22.9,34.2,257.0,1010.3,2,2001,1,0.6315789473684206,0.22857142857142776,0.9516129032258069,0.1788279230106291,0.5849056603773464,182.95205605180107
27.6,22.9,32.4,153.0,1010.6,2,2001,1,0.6842105263157897,0.22857142857142776,0.6612903225806449,0.10413674231542659,0.6415094339622653,199.0829825510325
26.8,23.6,32.0,233.0,1011.3,2,2001,1,0.4736842105263159,0.42857142857142855,0.596774193548387,0.16159149669635162,0.7735849056603669,233.7690313959995
26.6,23.6,32.2,285.0,1011.3,2,2001,1,0.4210526315789477,0.42857142857142855,0.6290322580645166,0.19893708704395288,0.7735849056603669,249.1119028251392
26.6,23.5,32.3,242.0,1011.3,2,2001,1,0.4210526315789477,0.3999999999999996,0.6451612903225802,0.16805515656420567,0.7735849056603669,235.20985756497896
26.5,23.2,32.0,286.0,1011.6,2,2001,1,0.3947368421052631,0.31428571428571367,0.596774193548387,0.19965527147371442,0.8301886792452858,269.8759677357979
26.3,23.6,31.6,336.0,1010.8,2,2002,1,0.34210526315789486,0.42857142857142855,0.5322580645161292,0.23556449296179258,0.6792452830188566,289.085905900101
26.1,23.2,31.7,322.0,1012.2,2,2002,1,0.28947368421052666,0.31428571428571367,0.5483870967741934,0.2255099109451307,0.9433962264151025,297.55852151776367
26.6,23.4,32.5,264.0,1010.6,2,2002,1,0.4210526315789477,0.3714285714285706,0.6774193548387096,0.18385521401896004,0.6415094339622653,247.6581694463193
27.1,23.9,32.8,354.0,1009.5,2,2002,1,0.5526315789473687,0.5142857142857135,0.7258064516129027,0.2484918126975007,0.4339622641509385,273.8325703583672
27.6,24.2,33.6,176.0,1009.9,2,2002,1,0.6842105263157897,0.5999999999999994,0.8548387096774196,0.12065498419994254,0.5094339622641424,186.95156233163016
27.0,23.4,32.8,186.0,1009.9,2,2002,1,0.5263157894736841,0.3714285714285706,0.7258064516129027,0.12783682849755817,0.5094339622641424,198.58736615561392
27.4,23.4,33.8,58.0,1010.2,2,2002,1,0.6315789473684206,0.3714285714285706,0.8870967741935479,0.03590922148807814,0.5660377358490615,133.07305397970376
26.5,22.6,32.7,250.0,1010.6,2,2002,1,0.3947368421052631,0.14285714285714285,0.7096774193548392,0.17380063200229817,0.6415094339622653,260.70280170770025
26.5,23.0,32.3,411.0,1011.4,2,2002,1,0.3947368421052631,0.25714285714285673,0.6451612903225802,0.28942832519390976,0.7924528301886732,329.76507192817377
26.0,23.1,32.2,433.0,1010.8,2,2002,1,0.26315789473684204,0.2857142857142857,0.6290322580645166,0.30522838264866414,0.6792452830188566,498.4684635546473
26.2,23.3,31.5,368.0,1010.5,2,2002,1,0.3157894736842103,0.34285714285714264,0.5161290322580645,0.2585463947141626,0.622641509433959,363.5353808996083
26.5,23.3,32.0,300.0,1011.1,2,2002,1,0.3947368421052631,0.34285714285714264,0.596774193548387,0.20970985349037632,0.7358490566037756,272.01546613351485
25.9,23.1,31.4,824.0,1011.5,2,2003,1,0.23684210526315747,0.2857142857142857,0.4999999999999997,0.5860384946854352,0.8113207547169795,507.80995775781065
26.4,23.4,31.6,327.0,1010.7,2,2003,1,0.3684210526315785,0.3714285714285706,0.5322580645161292,0.2291008330939385,0.6603773584905717,285.7422273197488
26.7,23.3,32.7,256.0,1010.9,2,2003,1,0.4473684210526313,0.34285714285714264,0.7096774193548392,0.17810973858086757,0.6981132075471629,239.34972294220256
26.5,23.5,32.8,387.0,1010.0,2,2003,1,0.3947368421052631,0.3999999999999996,0.7258064516129027,0.2721918988796323,0.5283018867924488,357.484298906162
27.8,24.0,33.2,184.0,1009.5,2,2003,1,0.736842105263158,0.5428571428571425,0.7903225806451617,0.12640045963803503,0.4339622641509385,224.93373829188465
26.6,23.4,32.7,146.0,1010.1,2,2003,1,0.4210526315789477,0.3714285714285706,0.7096774193548392,0.09910945130709566,0.5471698113207552,198.297736437185
26.6,23.1,32.5,202.0,1010.5,2,2003,1,0.4210526315789477,0.2857142857142857,0.6774193548387096,0.13932777937374316,0.622641509433959,226.1954705969711
27.0,23.4,33.0,129.0,1010.1,2,2003,1,0.5263157894736841,0.3714285714285706,0.7580645161290323,0.08690031600114909,0.5471698113207552,183.10234254225665
26.5,22.9,32.6,253.0,1010.9,2,2003,1,0.3947368421052631,0.22857142857142776,0.6935483870967744,0.17595518529158286,0.6981132075471629,258.0543079930784
26.2,23.1,31.8,289.0,1010.8,2,2003,1,0.3157894736842103,0.2857142857142857,0.5645161290322581,0.20180982476299913,0.6792452830188566,277.3510272754101
26.2,23.1,31.8,456.0,1010.3,2,2003,1,0.3157894736842103,0.2857142857142857,0.5645161290322581,0.3217466245331801,0.5849056603773464,502.17689053625617
25.8,23.3,30.7,434.0,1010.7,2,2003,1,0.21052631578947384,0.34285714285714264,0.3870967741935482,0.3059465670784257,0.6603773584905717,444.3730827956435
25.6,23.3,30.4,823.0,1011.0,2,2004,1,0.15789473684210562,0.34285714285714264,0.33870967741935454,0.5853203102556737,0.7169811320754693,443.10064748923435
26.0,23.0,31.6,198.0,1011.3,2,2004,1,0.26315789473684204,0.25714285714285673,0.5322580645161292,0.1364550416546969,0.7735849056603669,227.59147818456373
26.6,23.1,32.1,351.0,1010.5,2,2004,1,0.4210526315789477,0.2857142857142857,0.6129032258064518,0.24633725940821602,0.622641509433959,298.28566757624844
26.9,23.4,32.7,323.0,1010.3,2,2004,1,0.49999999999999956,0.3714285714285706,0.7096774193548392,0.22622809537489225,0.5849056603773464,249.1887670350743
27.0,23.6,32.9,487.0,1009.8,2,2004,1,0.5263157894736841,0.42857142857142855,0.7419354838709675,0.34401034185578855,0.4905660377358361,373.45506440125615
27.6,23.4,33.5,175.0,1010.7,2,2004,1,0.6842105263157897,0.3714285714285706,0.8387096774193549,0.11993679977018097,0.6603773584905717,169.86012495148293
26.1,23.1,31.5,260.0,1010.3,2,2004,1,0.28947368421052666,0.2857142857142857,0.5161290322580645,0.18098247629991382,0.5849056603773464,251.92540716046028
27.3,23.3,33.1,145.0,1010.2,2,2004,1,0.605263157894737,0.34285714285714264,0.774193548387097,0.0983912668773341,0.5660377358490615,183.5209928163929
25.9,22.9,31.8,329.0,1011.0,2,2004,1,0.23684210526315747,0.22857142857142776,0.5645161290322581,0.23053720195346164,0.7169811320754693,307.67628191787907
26.3,23.1,32.2,204.0,1011.2,2,2004,1,0.34210526315789486,0.2857142857142857,0.6290322580645166,0.1407641482332663,0.754716981132082,234.61291096055575
26.2,23.3,32.0,616.0,1010.6,2,2004,1,0.3157894736842103,0.34285714285714264,0.596774193548387,0.4366561332950301,0.6415094339622653,497.152286182135
26.0,23.3,31.4,579.0,1010.3,2,2004,1,0.26315789473684204,0.34285714285714264,0.4999999999999997,0.4100833093938523,0.5849056603773464,525.588773920476
26.1,22.8,31.6,384.0,1011.4,2,2005,1,0.28947368421052666,0.1999999999999998,0.5322580645161292,0.2700373455903476,0.7924528301886732,393.49949353172326
26.2,23.5,31.3,198.0,1012.0,2,2005,1,0.3157894736842103,0.3999999999999996,0.48387096774193555,0.1364550416546969,0.9056603773584898,205.21137278413437
26.5,22.6,31.0,281.0,1011.7,2,2005,1,0.3947368421052631,0.14285714285714285,0.4354838709677419,0.19606434932490663,0.8490566037735922,247.82494461115903
27.3,23.6,33.2,190.0,1010.9,2,2005,1,0.605263157894737,0.42857142857142855,0.7903225806451617,0.13070956621660443,0.6981132075471629,189.03326269730044
26.8,23.6,32.1,290.0,1009.6,2,2005,1,0.4736842105263159,0.42857142857142855,0.6129032258064518,0.20252800919276068,0.4528301886792449,285.58288443485026
26.8,23.5,32.4,361.0,1009.2,2,2005,1,0.4736842105263159,0.3999999999999996,0.6612903225806449,0.25351910370583164,0.377358490566041,337.71498236410935
27.0,23.3,32.7,177.0,1010.1,2,2005,1,0.5263157894736841,0.34285714285714264,0.7096774193548392,0.1213731686297041,0.5471698113207552,207.31086319955352
27.2,23.5,33.1,208.0,1010.0,2,2005,1,0.5789473684210523,0.3999999999999996,0.774193548387097,0.14363688595231255,0.5283018867924488,207.63262028324917
26.9,23.4,32.6,204.0,1010.2,2,2005,1,0.49999999999999956,0.3714285714285706,0.6935483870967744,0.1407641482332663,0.5660377358490615,221.30470946561593
26.4,23.4,31.9,402.0,1010.3,2,2005,1,0.3684210526315785,0.3714285714285706,0.5806451612903223,0.2829646653260557,0.5849056603773464,418.68201985497285
26.1,23.1,31.7,215.0,1010.2,2,2005,1,0.28947368421052666,0.2857142857142857,0.5483870967741934,0.1486641769606435,0.5660377358490615,231.43092694880733
25.9,22.8,31.5,311.0,1009.5,2,2005,1,0.23684210526315747,0.1999999999999998,0.5161290322580645,0.21760988221775351,0.4339622641509385,317.30498611887765
25.9,23.2,30.9,399.0,1010.0,2,2006,1,0.23684210526315747,0.31428571428571367,0.4193548387096771,0.28081011203677103,0.5283018867924488,445.1927404176056
26.2,23.4,31.7,231.0,1010.2,2,2006,1,0.3157894736842103,0.3714285714285706,0.5483870967741934,0.16015512783682848,0.5660377358490615,231.0595400643854
26.6,23.2,32.7,423.0,1009.8,2,2006,1,0.4210526315789477,0.31428571428571367,0.7096774193548392,0.29804653835104855,0.4905660377358361,396.81701566978103
26.4,23.4,32.5,337.0,1009.6,2,2006,1,0.3684210526315785,0.3714285714285706,0.6774193548387096,0.23628267739155415,0.4528301886792449,338.0587724524392
26.5,23.5,32.0,273.0,1010.3,2,2006,1,0.3947368421052631,0.3999999999999996,0.596774193548387,0.19031887388681412,0.5849056603773464,253.85259987447145
26.7,23.4,32.2,109.0,1010.0,2,2006,1,0.4473684210526313,0.3714285714285706,0.6290322580645166,0.07253662740591783,0.5283018867924488,176.19787051086558
27.4,23.8,33.6,140.0,1010.1,2,2006,1,0.6315789473684206,0.4857142857142855,0.8548387096774196,0.09480034472852628,0.5471698113207552,188.08299287321276
27.3,23.2,33.3,165.0,1009.8,2,2006,1,0.605263157894737,0.31428571428571367,0.8064516129032253,0.11275495547256535,0.4905660377358361,141.18096392036233
26.5,23.0,32.0,228.0,1010.7,2,2006,1,0.3947368421052631,0.25714285714285673,0.596774193548387,0.1580005745475438,0.6603773584905717,243.0284927180263
26.3,23.2,31.9,108.0,1011.5,2,2006,1,0.34210526315789486,0.31428571428571367,0.5806451612903223,0.07181844297615628,0.8113207547169795,175.85859575382932
26.5,23.2,32.0,317.0,1010.1,2,2006,1,0.3947368421052631,0.31428571428571367,0.596774193548387,0.22191898879632288,0.5471698113207552,283.2755669879838
26.6,23.5,31.6,409.0,1009.8,2,2006,1,0.4210526315789477,0.3999999999999996,0.5322580645161292,0.2879919563343867,0.4905660377358361,403.8709203164195
25.9,23.5,30.6,510.0,1011.0,2,2007,1,0.23684210526315747,0.3999999999999996,0.37096774193548404,0.3605285837403045,0.7169811320754693,443.69631062121226
26.1,23.1,31.5,503.0,1011.3,2,2007,1,0.28947368421052666,0.2857142857142857,0.5161290322580645,0.35550129273197356,0.7735849056603669,498.04565711883515
26.6,23.0,32.6,340.0,1010.2,2,2007,1,0.4210526315789477,0.25714285714285673,0.6935483870967744,0.23843723068083883,0.5660377358490615,291.0609357885081
